id,thread_id,raw_text,cleaned_text,conversation_context,amazon_actual_reply,suggested_intent,suggested_route,suggested_route_reason,human_intent,human_route,human_route_reason,human_reviewed
183,1075561,"@AmazonHelp I’m having trouble purchasing a 25.00$ gift card, I was also charged a dollar for no reason","I’m having trouble purchasing a 25.00$ gift card, I was also charged a dollar for no reason","[CUSTOMER] I’m having trouble purchasing a 25.00$ gift card, I was also charged a dollar for no reason
[AMAZON] We'd like to assist! What happens when you try to purchase the gift card, and did you start a free-trial of Amazon Prime?
[CUSTOMER] No and I get a confirmation email like this <URL>
[CUSTOMER] What is this <URL>
[CUSTOMER] Update: Did some looking around and it seems the one dollar charge has happened to other people, but wears off after a couple days
[CUSTOMER] However If it doesn’t I’d like to be refunded","We'd like to assist! What happens when you try to purchase the gift card, and did you start a free-trial of Amazon Prime?",payment_issue,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
184,2311281,@AmazonHelp I called the number and said the code now nothing has happened in about 4 hours and my account is locked https://t.co/7whw37udH1,I called the number and said the code now nothing has happened in about 4 hours and my account is locked <URL>,"[CUSTOMER] I called the number and said the code now nothing has happened in about 4 hours and my account is locked <URL>
[AMAZON] We want to take a closer look into this. Can you reach out to us here? <URL>
[CUSTOMER] I think I am good now ? <URL>",We want to take a closer look into this. Can you reach out to us here? <URL>,account_issue,ESCALATE,Account/security issue may require human handling.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
185,1587376,@115821 i recently purchased an item from your website its scheduled to come on November 3rd at 8pm and i still havent received my order?,i recently purchased an item from your website its scheduled to come on November 3rd at 8pm and i still havent received my order?,"[CUSTOMER] i recently purchased an item from your website its scheduled to come on November 3rd at 8pm and i still havent received my order?
[AMAZON] I'm sorry your item hasn't arrived yet! Can you please tell us which site you purchased from?
[CUSTOMER] Well the carrier is usps and idk what that is it was <URL>
[AMAZON] We strive to meet the delivery date given in your e-mail confirmation. Please contact us here: <URL>
[CUSTOMER] And thanks for the help agian
[CUSTOMER] Thanks for the help it said they'll respond in the next 12 hour's",I'm sorry your item hasn't arrived yet! Can you please tell us which site you purchased from?,product_question,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
186,381393,@115850 whts the status of order 407-7772375-3345130?.its been 4 days i placed the order and its still not shipped?tke this on priority,whts the status of order <ORDER_ID>?.its been 4 days i placed the order and its still not shipped?tke this on priority,"[CUSTOMER] whts the status of order <ORDER_ID>?.its been 4 days i placed the order and its still not shipped?tke this on priority
[AMAZON] Please don’t share order details. We consider them to be personal information. Our Twitter page is visible to public.2/2
[AMAZON] Orders are shipped to meet the estimated delivery date. May I know if we missed the estimated delivery date? Also, 1/2",Please don’t share order details. We consider them to be personal information. Our Twitter page is visible to public.2/2,other_unclear,ESCALATE,Possible escalation signal: repeat_failure.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
187,707378,@115850 @132994  still i am waiting for 9 gb additional data of one plus 5 offer.no one responce properly.device purchased on 5 oct https://t.co/hq0G65m89B,still i am waiting for 9 gb additional data of one plus 5 offer.no one responce properly.device purchased on 5 oct <URL>,"[CUSTOMER] still i am waiting for 9 gb additional data of one plus 5 offer.no one responce properly.device purchased on 5 oct <URL>
[AMAZON] I'm sorry about the trouble you've had. We'd like to help, kindly share your details here: <URL>","I'm sorry about the trouble you've had. We'd like to help, kindly share your details here: <URL>",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
188,679032,Prime now turkey tracker. https://t.co/90UMXDP11e,Prime now turkey tracker. <URL>,"[CUSTOMER] Prime now turkey tracker. <URL>
[AMAZON] Why did the turkey cross the road? To prove he wasn’t chicken! Have a great day 🦃🦃",Why did the turkey cross the road? To prove he wasn’t chicken! Have a great day 🦃🦃,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
189,2978869,Winners of iPhone 8 Recharge n win contest ? @115850,Winners of iPhone 8 Recharge n win contest ?,"[CUSTOMER] Winners of iPhone 8 Recharge n win contest ?
[AMAZON] I get your concern, Syed. Please stay tuned to our web pagehere: <URL> for winners list.","I get your concern, Syed. Please stay tuned to our web pagehere: <URL> for winners list.",payment_issue,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
190,1544578,@115821 @115850 @115823 @AmazonHelp I have submited all information. Os how many days it will take to get my money back into my account https://t.co/xq7Fg7OBPH,I have submited all information. Os how many days it will take to get my money back into my account <URL>,"[CUSTOMER] I have submited all information. Os how many days it will take to get my money back into my account <URL>
[AMAZON] Thanks for the update. Once we receive the details we'll work on it and get back to you.",Thanks for the update. Once we receive the details we'll work on it and get back to you.,return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
191,380429,"Hats off to poor and shoddy Amazon Transport Service, My return pickup cancelled thrice even after assurance by Customer Care @AmazonHelp","Hats off to poor and shoddy Amazon Transport Service, My return pickup cancelled thrice even after assurance by Customer Care","[CUSTOMER] Hats off to poor and shoddy Amazon Transport Service, My return pickup cancelled thrice even after assurance by Customer Care
[AMAZON] Apologies for the stretch with your pick up, Pradeep. Please fill up this form: <URL> We'll check.","Apologies for the stretch with your pick up, Pradeep. Please fill up this form: <URL> We'll check.",return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,ESCALATE,Escalate due to repeated or unresolved support.,True
192,543602,@115850 your app didn't show me the delivery charges for a product I was ordering and now it can't be cancelled. Also the delivery charge is 💯% more than product cost.,your app didn't show me the delivery charges for a product I was ordering and now it can't be cancelled. Also the delivery charge is 💯% more than product cost.,"[CUSTOMER] your app didn't show me the delivery charges for a product I was ordering and now it can't be cancelled. Also the delivery charge is 💯% more than product cost.
[AMAZON] Our support team will be happy to look into this. You can connect with us here: <URL>",Our support team will be happy to look into this. You can connect with us here: <URL>,product_question,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
193,173480,@AmazonHelp I can't sign on to my account. When I ask for a password reset no email comes with a code. Help!!,I can't sign on to my account. When I ask for a password reset no email comes with a code. Help!!,"[CUSTOMER] I can't sign on to my account. When I ask for a password reset no email comes with a code. Help!!
[AMAZON] Oh no! Have you checked your spam/junk folders?
[CUSTOMER] yes I have. I asked it to resend the code a few times.
[AMAZON] I'm sorry for the frustration! We're available to assist with your account issue. When you can, you may select ""I cannot sign in to my account"" from this link: <URL>",Oh no! Have you checked your spam/junk folders?,account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,account_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
